ID,FECHA_HORA,MAGNITUD
31274,"2020-05-23,09:02:28",24.27
31275,"2020-05-23,09:02:41",24.27
31276,"2020-05-23,09:02:57",24.28
31277,"2020-05-23,09:03:09",24.28
31278,"2020-05-23,09:03:25",24.26
31279,"2020-05-23,09:03:38",24.28
31280,"2020-05-23,09:03:54",24.26
31281,"2020-05-23,09:04:06",24.26
31282,"2020-05-23,09:04:23",24.27
31283,"2020-05-23,09:04:35",24.28
31284,"2020-05-23,09:04:51",24.29
31285,"2020-05-23,09:05:03",24.29
31286,"2020-05-23,09:05:20",24.29
31287,"2020-05-23,09:05:31",24.27
31288,"2020-05-23,09:05:47",24.27
31289,"2020-05-23,09:05:59",24.27
31290,"2020-05-23,09:06:15",24.28
31291,"2020-05-23,09:06:28",24.29
31292,"2020-05-23,09:06:44",24.28
31293,"2020-05-23,09:06:56",24.26
31294,"2020-05-23,09:07:12",24.28
31295,"2020-05-23,09:07:25",24.26
31296,"2020-05-23,09:07:41",24.27
31297,"2020-05-23,09:07:53",24.27
31298,"2020-05-23,09:08:09",24.28
31299,"2020-05-23,09:08:22",24.3
31300,"2020-05-23,09:08:38",24.25
31301,"2020-05-23,09:08:51",24.29
31302,"2020-05-23,09:09:07",24.28
31303,"2020-05-23,09:09:18",24.28
31304,"2020-05-23,09:09:34",24.28
31305,"2020-05-23,09:09:45",24.28
31306,"2020-05-23,09:10:01",24.27
31307,"2020-05-23,09:10:14",24.28
31308,"2020-05-23,09:10:30",24.29
31309,"2020-05-23,09:10:42",24.28
31310,"2020-05-23,09:10:58",24.29
31311,"2020-05-23,09:11:10",24.28
31312,"2020-05-23,09:11:27",24.28
31313,"2020-05-23,09:11:39",24.29
31314,"2020-05-23,09:11:54",24.27
31315,"2020-05-23,09:12:06",24.29
31316,"2020-05-23,09:12:22",24.28
31317,"2020-05-23,09:12:34",24.27
31318,"2020-05-23,09:12:50",24.28
31319,"2020-05-23,09:13:02",24.29
31320,"2020-05-23,09:13:18",24.29
31321,"2020-05-23,09:13:30",24.27
31322,"2020-05-23,09:13:47",24.27
31323,"2020-05-23,09:13:58",24.25
31324,"2020-05-23,09:14:14",24.27
31325,"2020-05-23,09:14:26",24.29
31326,"2020-05-23,09:14:41",24.25
31327,"2020-05-23,09:14:53",24.27
31328,"2020-05-23,09:15:09",24.28
31329,"2020-05-23,09:15:21",24.27
31330,"2020-05-23,09:15:37",24.27
31331,"2020-05-23,09:15:50",24.28
31332,"2020-05-23,09:16:06",24.27
31333,"2020-05-23,09:16:17",24.27
31334,"2020-05-23,09:16:33",24.27
31335,"2020-05-23,09:16:44",24.25
31336,"2020-05-23,09:17:01",24.26
31337,"2020-05-23,09:17:12",24.27
31338,"2020-05-23,09:17:28",24.26
31339,"2020-05-23,09:17:40",24.28
31340,"2020-05-23,09:17:56",24.27
31341,"2020-05-23,09:18:08",24.28
31342,"2020-05-23,09:18:23",24.26
31343,"2020-05-23,09:18:35",24.28
31344,"2020-05-23,09:18:51",24.28
31345,"2020-05-23,09:19:03",24.27
31346,"2020-05-23,09:19:20",24.27
31347,"2020-05-23,09:19:32",24.29
31348,"2020-05-23,09:19:49",24.28
31349,"2020-05-23,09:20:00",24.28
31350,"2020-05-23,09:20:17",24.26
31351,"2020-05-23,09:20:28",24.28
31352,"2020-05-23,09:20:44",24.28
31353,"2020-05-23,09:20:55",24.28
31354,"2020-05-23,09:21:11",24.29
31355,"2020-05-23,09:21:22",24.28
31356,"2020-05-23,09:21:38",24.28
31357,"2020-05-23,09:21:51",24.28
31358,"2020-05-23,09:22:07",24.28
31359,"2020-05-23,09:22:19",24.27
31360,"2020-05-23,09:22:35",24.28
31361,"2020-05-23,09:22:47",24.27
31362,"2020-05-23,09:23:03",24.29
31363,"2020-05-23,09:23:15",24.27
31364,"2020-05-23,09:23:31",24.27
31365,"2020-05-23,09:23:43",24.27
31366,"2020-05-23,09:24:00",24.28
31367,"2020-05-23,09:24:12",24.27
31368,"2020-05-23,09:24:27",24.29
31369,"2020-05-23,09:24:40",24.27
31370,"2020-05-23,09:24:56",24.27
31371,"2020-05-23,09:25:08",24.27
31372,"2020-05-23,09:25:24",24.27
31373,"2020-05-23,09:25:37",24.28
31374,"2020-05-23,09:25:53",24.26
31375,"2020-05-23,09:26:05",24.28
31376,"2020-05-23,09:26:21",24.28
31377,"2020-05-23,09:26:34",24.28
31378,"2020-05-23,09:26:50",24.27
31379,"2020-05-23,09:27:01",24.27
31380,"2020-05-23,09:27:17",24.29
31381,"2020-05-23,09:27:28",24.29
31382,"2020-05-23,09:27:44",24.25
31383,"2020-05-23,09:27:57",24.27
31384,"2020-05-23,09:28:14",24.27
31385,"2020-05-23,09:28:26",24.26
31386,"2020-05-23,09:28:43",24.27
31387,"2020-05-23,09:28:55",24.28
31388,"2020-05-23,09:29:11",24.28
31389,"2020-05-23,09:29:22",24.28
31390,"2020-05-23,09:29:39",24.26
31391,"2020-05-23,09:29:50",24.27
31392,"2020-05-23,09:30:06",24.28
31393,"2020-05-23,09:30:17",24.25
31394,"2020-05-23,09:30:33",24.26
31395,"2020-05-23,09:30:45",24.29
31396,"2020-05-23,09:31:00",24.29
31397,"2020-05-23,09:31:12",24.27
31398,"2020-05-23,09:31:29",24.3
31399,"2020-05-23,09:31:40",24.28
31400,"2020-05-23,09:31:56",24.28
31401,"2020-05-23,09:32:07",24.28
31402,"2020-05-23,09:32:23",24.28
31403,"2020-05-23,09:32:36",24.29
31404,"2020-05-23,09:32:52",24.29
31405,"2020-05-23,09:33:05",24.29
31406,"2020-05-23,09:33:21",24.27
31407,"2020-05-23,09:33:32",24.28
31408,"2020-05-23,09:33:49",24.28
31409,"2020-05-23,09:34:00",24.27
31410,"2020-05-23,09:34:16",24.28
31411,"2020-05-23,09:34:28",24.28
31412,"2020-05-23,09:34:44",24.28
31413,"2020-05-23,09:34:56",24.27
31414,"2020-05-23,09:35:12",24.29
31415,"2020-05-23,09:35:24",24.29
31416,"2020-05-23,09:35:39",24.29
31417,"2020-05-23,09:35:51",24.28
31418,"2020-05-23,09:36:07",24.3
31419,"2020-05-23,09:36:18",24.29
31420,"2020-05-23,09:36:34",24.29
31421,"2020-05-23,09:36:45",24.28
31422,"2020-05-23,09:37:02",24.29
31423,"2020-05-23,09:37:13",24.28
31424,"2020-05-23,09:37:29",24.28
31425,"2020-05-23,09:37:40",24.28
31426,"2020-05-23,09:37:57",24.3
31427,"2020-05-23,09:38:10",24.28
31428,"2020-05-23,09:38:26",24.29
31429,"2020-05-23,09:38:38",24.29
31430,"2020-05-23,09:38:54",24.29
31431,"2020-05-23,09:39:06",24.29
31432,"2020-05-23,09:39:21",24.3
31433,"2020-05-23,09:39:33",24.3
31434,"2020-05-23,09:39:49",24.28
31435,"2020-05-23,09:40:00",24.28
31436,"2020-05-23,09:40:16",24.29
31437,"2020-05-23,09:40:27",24.28
31438,"2020-05-23,09:40:44",24.28
31439,"2020-05-23,09:40:56",24.29
31440,"2020-05-23,09:41:12",24.29
31441,"2020-05-23,09:41:23",24.28
31442,"2020-05-23,09:41:39",24.29
31443,"2020-05-23,09:41:51",24.29
31444,"2020-05-23,09:42:08",24.29
31445,"2020-05-23,09:42:19",24.3
31446,"2020-05-23,09:42:35",24.29
31447,"2020-05-23,09:42:46",24.27
31448,"2020-05-23,09:43:02",24.27
31449,"2020-05-23,09:43:14",24.28
31450,"2020-05-23,09:43:31",24.27
31451,"2020-05-23,09:43:42",24.29
31452,"2020-05-23,09:43:59",24.3
31453,"2020-05-23,09:44:12",24.31
31454,"2020-05-23,09:44:28",24.28
31455,"2020-05-23,09:44:40",24.29
31456,"2020-05-23,09:44:56",24.29
31457,"2020-05-23,09:45:09",24.3
31458,"2020-05-23,09:45:25",24.3
31459,"2020-05-23,09:45:38",24.31
31460,"2020-05-23,09:45:54",24.3
31461,"2020-05-23,09:46:05",24.27
31462,"2020-05-23,09:46:21",24.28
31463,"2020-05-23,09:46:32",24.29
31464,"2020-05-23,09:46:48",24.3
31465,"2020-05-23,09:46:59",24.3
31466,"2020-05-23,09:47:15",24.3
31467,"2020-05-23,09:47:27",24.29
31468,"2020-05-23,09:47:43",24.28
31469,"2020-05-23,09:47:55",24.28
31470,"2020-05-23,09:48:11",24.29
31471,"2020-05-23,09:48:24",24.29
31472,"2020-05-23,09:48:40",24.29
31473,"2020-05-23,09:48:52",24.3
31474,"2020-05-23,09:49:08",24.3
31475,"2020-05-23,09:49:21",24.29
31476,"2020-05-23,09:49:38",24.28
31477,"2020-05-23,09:49:49",24.28
31478,"2020-05-23,09:50:06",24.29
31479,"2020-05-23,09:50:17",24.29
31480,"2020-05-23,09:50:33",24.28
31481,"2020-05-23,09:50:45",24.29
31482,"2020-05-23,09:51:01",24.3
31483,"2020-05-23,09:51:12",24.3
31484,"2020-05-23,09:51:29",24.29
31485,"2020-05-23,09:51:40",24.3
31486,"2020-05-23,09:51:56",24.3
31487,"2020-05-23,09:52:07",24.31
31488,"2020-05-23,09:52:23",24.3
31489,"2020-05-23,09:52:35",24.3
31490,"2020-05-23,09:52:52",24.32
31491,"2020-05-23,09:53:04",24.29
31492,"2020-05-23,09:53:20",24.3
31493,"2020-05-23,09:53:32",24.3
31494,"2020-05-23,09:53:48",24.31
31495,"2020-05-23,09:54:00",24.31
31496,"2020-05-23,09:54:16",24.3
31497,"2020-05-23,09:54:27",24.3
31498,"2020-05-23,09:54:43",24.3
31499,"2020-05-23,09:54:55",24.3
31500,"2020-05-23,09:55:11",24.3
31501,"2020-05-23,09:55:23",24.3
31502,"2020-05-23,09:55:39",24.3
31503,"2020-05-23,09:55:50",24.3
31504,"2020-05-23,09:56:06",24.3
31505,"2020-05-23,09:56:18",24.3
31506,"2020-05-23,09:56:34",24.3
31507,"2020-05-23,09:56:46",24.29
31508,"2020-05-23,09:57:02",24.3
31509,"2020-05-23,09:57:15",24.29
31510,"2020-05-23,09:57:31",24.3
31511,"2020-05-23,09:57:42",24.32
31512,"2020-05-23,09:57:58",24.3
31513,"2020-05-23,09:58:09",24.31
31514,"2020-05-23,09:58:25",24.3
31515,"2020-05-23,09:58:37",24.28
31516,"2020-05-23,09:58:54",24.32
31517,"2020-05-23,09:59:05",24.3
31518,"2020-05-23,09:59:21",24.3
31519,"2020-05-23,09:59:34",24.31
31520,"2020-05-23,09:59:50",24.3
31521,"2020-05-23,10:00:02",24.3
31522,"2020-05-23,10:00:18",24.29
31523,"2020-05-23,10:00:30",24.3
31524,"2020-05-23,10:00:47",24.3
31525,"2020-05-23,10:00:59",24.31
31526,"2020-05-23,10:01:15",24.3
31527,"2020-05-23,10:01:28",24.3
31528,"2020-05-23,10:01:44",24.3
31529,"2020-05-23,10:01:56",24.31
31530,"2020-05-23,10:02:12",24.28
31531,"2020-05-23,10:02:25",24.3
31532,"2020-05-23,10:02:42",24.31
31533,"2020-05-23,10:02:54",24.3
31534,"2020-05-23,10:03:10",24.3
31535,"2020-05-23,10:03:22",24.32
31536,"2020-05-23,10:03:38",24.29
31537,"2020-05-23,10:03:49",24.3
31538,"2020-05-23,10:04:07",24.29
31539,"2020-05-23,10:04:19",24.28
31540,"2020-05-23,10:04:35",24.3
31541,"2020-05-23,10:04:47",24.3
31542,"2020-05-23,10:05:04",24.3
31543,"2020-05-23,10:05:15",24.28
31544,"2020-05-23,10:05:32",24.3
31545,"2020-05-23,10:05:44",24.33
31546,"2020-05-23,10:06:01",24.32
31547,"2020-05-23,10:06:13",24.29
31548,"2020-05-23,10:06:29",24.3
31549,"2020-05-23,10:06:40",24.3
31550,"2020-05-23,10:06:56",24.3
31551,"2020-05-23,10:07:09",24.29
31552,"2020-05-23,10:07:25",24.31
31553,"2020-05-23,10:07:38",24.29
31554,"2020-05-23,10:07:54",24.3
31555,"2020-05-23,10:08:06",24.31
31556,"2020-05-23,10:08:22",24.28
31557,"2020-05-23,10:08:35",24.28
31558,"2020-05-23,10:08:51",24.29
31559,"2020-05-23,10:09:02",24.27
31560,"2020-05-23,10:09:18",24.3
31561,"2020-05-23,10:09:29",24.31
31562,"2020-05-23,10:09:45",24.3
31563,"2020-05-23,10:09:57",24.29
31564,"2020-05-23,10:10:14",24.29
31565,"2020-05-23,10:10:25",24.3
31566,"2020-05-23,10:10:41",24.3
31567,"2020-05-23,10:10:53",24.3
31568,"2020-05-23,10:11:09",24.3
31569,"2020-05-23,10:11:21",24.3
31570,"2020-05-23,10:11:37",24.29
31571,"2020-05-23,10:11:48",24.3
31572,"2020-05-23,10:12:04",24.3
31573,"2020-05-23,10:12:17",24.31
31574,"2020-05-23,10:12:33",24.3
31575,"2020-05-23,10:12:45",24.31
31576,"2020-05-23,10:13:01",24.31
31577,"2020-05-23,10:13:14",24.32
31578,"2020-05-23,10:13:30",24.32
31579,"2020-05-23,10:13:42",24.32
31580,"2020-05-23,10:13:59",24.33
31581,"2020-05-23,10:14:11",24.3
31582,"2020-05-23,10:14:27",24.32
31583,"2020-05-23,10:14:38",24.31
31584,"2020-05-23,10:14:54",24.32
31585,"2020-05-23,10:15:05",24.32
31586,"2020-05-23,10:15:21",24.31
31587,"2020-05-23,10:15:34",24.32
31588,"2020-05-23,10:15:50",24.33
31589,"2020-05-23,10:16:01",24.31
31590,"2020-05-23,10:16:17",24.33
31591,"2020-05-23,10:16:29",24.33
31592,"2020-05-23,10:16:45",24.31
31593,"2020-05-23,10:16:57",24.33
31594,"2020-05-23,10:17:13",24.31
31595,"2020-05-23,10:17:25",24.33
31596,"2020-05-23,10:17:42",24.32
31597,"2020-05-23,10:17:54",24.33
31598,"2020-05-23,10:18:10",24.33
31599,"2020-05-23,10:18:22",24.33
31600,"2020-05-23,10:18:39",24.33
31601,"2020-05-23,10:18:51",24.33
31602,"2020-05-23,10:19:07",24.32
31603,"2020-05-23,10:19:19",24.33
31604,"2020-05-23,10:19:36",24.32
31605,"2020-05-23,10:19:48",24.34
31606,"2020-05-23,10:20:05",24.34
31607,"2020-05-23,10:20:18",24.32
31608,"2020-05-23,10:20:34",24.32
31609,"2020-05-23,10:20:47",24.33
31610,"2020-05-23,10:21:03",24.33
31611,"2020-05-23,10:21:14",24.35
31612,"2020-05-23,10:21:30",24.35
31613,"2020-05-23,10:21:41",24.33
31614,"2020-05-23,10:21:57",24.33
31615,"2020-05-23,10:22:08",24.34
31616,"2020-05-23,10:22:24",24.33
31617,"2020-05-23,10:22:36",24.33
31618,"2020-05-23,10:22:52",24.32
31619,"2020-05-23,10:23:04",24.35
31620,"2020-05-23,10:23:20",24.33
31621,"2020-05-23,10:23:33",24.33
31622,"2020-05-23,10:23:49",24.34
31623,"2020-05-23,10:24:01",24.34
31624,"2020-05-23,10:24:17",24.33
31625,"2020-05-23,10:24:29",24.33
31626,"2020-05-23,10:24:46",24.32
31627,"2020-05-23,10:24:57",24.32
31628,"2020-05-23,10:25:15",24.32
31629,"2020-05-23,10:25:26",24.35
31630,"2020-05-23,10:25:42",24.34
31631,"2020-05-23,10:25:53",24.34
31632,"2020-05-23,10:26:09",24.34
31633,"2020-05-23,10:26:20",24.33
31634,"2020-05-23,10:26:36",24.34
31635,"2020-05-23,10:26:49",24.31
31636,"2020-05-23,10:27:05",24.35
31637,"2020-05-23,10:27:16",24.35
31638,"2020-05-23,10:27:32",24.34
31639,"2020-05-23,10:27:44",24.33
31640,"2020-05-23,10:28:01",24.34
31641,"2020-05-23,10:28:13",24.36
31642,"2020-05-23,10:28:29",24.34
31643,"2020-05-23,10:28:40",24.35
31644,"2020-05-23,10:28:56",24.34
31645,"2020-05-23,10:29:09",24.35
31646,"2020-05-23,10:29:25",24.36
31647,"2020-05-23,10:29:38",24.33
31648,"2020-05-23,10:29:54",24.35
31649,"2020-05-23,10:30:06",24.36
31650,"2020-05-23,10:30:22",24.37
31651,"2020-05-23,10:30:35",24.35
31652,"2020-05-23,10:30:52",24.35
31653,"2020-05-23,10:31:03",24.37
31654,"2020-05-23,10:31:19",24.36
31655,"2020-05-23,10:31:32",24.37
31656,"2020-05-23,10:31:48",24.37
31657,"2020-05-23,10:32:00",24.34
31658,"2020-05-23,10:32:16",24.35
31659,"2020-05-23,10:32:28",24.36
31660,"2020-05-23,10:32:45",24.36
31661,"2020-05-23,10:32:57",24.35
31662,"2020-05-23,10:33:13",24.35
31663,"2020-05-23,10:33:25",24.37
31664,"2020-05-23,10:33:42",24.37
31665,"2020-05-23,10:33:53",24.36
31666,"2020-05-23,10:34:09",24.38
31667,"2020-05-23,10:34:20",24.36
31668,"2020-05-23,10:34:37",24.36
31669,"2020-05-23,10:34:49",24.37
31670,"2020-05-23,10:35:05",24.36
31671,"2020-05-23,10:35:17",24.36
31672,"2020-05-23,10:35:33",24.36
31673,"2020-05-23,10:35:45",24.35
31674,"2020-05-23,10:36:01",24.37
31675,"2020-05-23,10:36:13",24.36
31676,"2020-05-23,10:36:30",24.37
31677,"2020-05-23,10:36:42",24.36
31678,"2020-05-23,10:36:59",24.38
31679,"2020-05-23,10:37:10",24.36
31680,"2020-05-23,10:37:27",24.39
31681,"2020-05-23,10:37:39",24.37
31682,"2020-05-23,10:37:55",24.36
31683,"2020-05-23,10:38:07",24.38
31684,"2020-05-23,10:38:24",24.39
31685,"2020-05-23,10:38:36",24.37
31686,"2020-05-23,10:38:52",24.36
31687,"2020-05-23,10:39:03",24.38
31688,"2020-05-23,10:39:21",24.37
31689,"2020-05-23,10:39:32",24.37
31690,"2020-05-23,10:39:48",24.36
31691,"2020-05-23,10:39:59",24.39
31692,"2020-05-23,10:40:15",24.39
31693,"2020-05-23,10:40:27",24.38
31694,"2020-05-23,10:40:44",24.37
31695,"2020-05-23,10:40:56",24.39
31696,"2020-05-23,10:41:12",24.38
31697,"2020-05-23,10:41:24",24.4
31698,"2020-05-23,10:41:41",24.38
31699,"2020-05-23,10:41:52",24.38
31700,"2020-05-23,10:42:09",24.39
31701,"2020-05-23,10:42:21",24.38
31702,"2020-05-23,10:42:36",24.38
31703,"2020-05-23,10:42:49",24.37
31704,"2020-05-23,10:43:05",24.39
31705,"2020-05-23,10:43:16",24.39
31706,"2020-05-23,10:43:34",24.39
31707,"2020-05-23,10:43:45",24.39
31708,"2020-05-23,10:44:01",24.4
31709,"2020-05-23,10:44:12",24.38
31710,"2020-05-23,10:44:28",24.36
31711,"2020-05-23,10:44:41",24.38
31712,"2020-05-23,10:44:58",24.39
31713,"2020-05-23,10:45:09",24.38
31714,"2020-05-23,10:45:25",24.38
31715,"2020-05-23,10:45:38",24.4
31716,"2020-05-23,10:45:54",24.39
31717,"2020-05-23,10:46:05",24.41
31718,"2020-05-23,10:46:22",24.39
31719,"2020-05-23,10:46:34",24.4
31720,"2020-05-23,10:46:49",24.41
31721,"2020-05-23,10:47:01",24.39
31722,"2020-05-23,10:47:17",24.4
31723,"2020-05-23,10:47:28",24.4
31724,"2020-05-23,10:47:44",24.39
31725,"2020-05-23,10:47:57",24.4
31726,"2020-05-23,10:48:14",24.39
31727,"2020-05-23,10:48:25",24.4
31728,"2020-05-23,10:48:41",24.4
31729,"2020-05-23,10:48:54",24.41
31730,"2020-05-23,10:49:10",24.39
31731,"2020-05-23,10:49:22",24.4
31732,"2020-05-23,10:49:38",24.4
31733,"2020-05-23,10:49:51",24.4
31734,"2020-05-23,10:50:07",24.4
31735,"2020-05-23,10:50:19",24.41
31736,"2020-05-23,10:50:35",24.41
31737,"2020-05-23,10:50:48",24.43
31738,"2020-05-23,10:51:04",24.39
31739,"2020-05-23,10:51:16",24.4
31740,"2020-05-23,10:51:33",24.41
31741,"2020-05-23,10:51:44",24.4
31742,"2020-05-23,10:52:00",24.43
31743,"2020-05-23,10:52:11",24.44
31744,"2020-05-23,10:52:27",24.41
31745,"2020-05-23,10:52:39",24.41
31746,"2020-05-23,10:52:56",24.41
31747,"2020-05-23,10:53:07",24.41
31748,"2020-05-23,10:53:23",24.39
31749,"2020-05-23,10:53:34",24.41
31750,"2020-05-23,10:53:50",24.42
31751,"2020-05-23,10:54:02",24.41
31752,"2020-05-23,10:54:17",24.41
31753,"2020-05-23,10:54:29",24.42
31754,"2020-05-23,10:54:44",24.41
31755,"2020-05-23,10:54:56",24.41
31756,"2020-05-23,10:55:12",24.42
31757,"2020-05-23,10:55:23",24.39
31758,"2020-05-23,10:55:39",24.4
31759,"2020-05-23,10:55:51",24.42
31760,"2020-05-23,10:56:08",24.39
31761,"2020-05-23,10:56:19",24.38
31762,"2020-05-23,10:56:35",24.4
31763,"2020-05-23,10:56:47",24.4
31764,"2020-05-23,10:57:02",24.41
31765,"2020-05-23,10:57:14",24.41
31766,"2020-05-23,10:57:30",24.42
31767,"2020-05-23,10:57:41",24.42
31768,"2020-05-23,10:57:57",24.42
31769,"2020-05-23,10:58:08",24.42
31770,"2020-05-23,10:58:24",24.43
31771,"2020-05-23,10:58:36",24.42
31772,"2020-05-23,10:58:52",24.41
31773,"2020-05-23,10:59:04",24.41
31774,"2020-05-23,10:59:20",24.43
31775,"2020-05-23,10:59:33",24.43
31776,"2020-05-23,10:59:49",24.43
31777,"2020-05-23,11:00:01",24.42
31778,"2020-05-23,11:00:19",24.43
31779,"2020-05-23,11:00:31",24.43
31780,"2020-05-23,11:00:47",24.42
31781,"2020-05-23,11:00:59",24.42
31782,"2020-05-23,11:01:14",24.43
31783,"2020-05-23,11:01:27",24.43
31784,"2020-05-23,11:01:43",24.44
31785,"2020-05-23,11:01:55",24.43
31786,"2020-05-23,11:02:11",24.44
31787,"2020-05-23,11:02:24",24.43
31788,"2020-05-23,11:02:40",24.45
31789,"2020-05-23,11:02:52",24.44
31790,"2020-05-23,11:03:08",24.43
31791,"2020-05-23,11:03:21",24.43
31792,"2020-05-23,11:03:38",24.44
31793,"2020-05-23,11:03:50",24.42
31794,"2020-05-23,11:04:06",24.41
31795,"2020-05-23,11:04:18",24.41
31796,"2020-05-23,11:04:37",24.42
31797,"2020-05-23,11:04:48",24.43
31798,"2020-05-23,11:05:05",24.44
31799,"2020-05-23,11:05:17",24.42
31800,"2020-05-23,11:05:34",24.44
31801,"2020-05-23,11:05:46",24.42
31802,"2020-05-23,11:06:02",24.43
31803,"2020-05-23,11:06:14",24.43
31804,"2020-05-23,11:06:31",24.44
31805,"2020-05-23,11:06:43",24.42
31806,"2020-05-23,11:06:59",24.42
31807,"2020-05-23,11:07:11",24.43
31808,"2020-05-23,11:07:28",24.46
31809,"2020-05-23,11:07:40",24.43
31810,"2020-05-23,11:07:56",24.45
31811,"2020-05-23,11:08:08",24.45
31812,"2020-05-23,11:08:24",24.46
31813,"2020-05-23,11:08:36",24.49
31814,"2020-05-23,11:08:55",24.45
31815,"2020-05-23,11:09:07",24.44
31816,"2020-05-23,11:09:23",24.45
31817,"2020-05-23,11:09:36",24.46
31818,"2020-05-23,11:09:52",24.46
31819,"2020-05-23,11:10:04",24.47
31820,"2020-05-23,11:10:21",24.46
31821,"2020-05-23,11:10:33",24.45
31822,"2020-05-23,11:10:49",24.47
31823,"2020-05-23,11:11:01",24.48
31824,"2020-05-23,11:11:17",24.47
31825,"2020-05-23,11:11:29",24.46
31826,"2020-05-23,11:11:44",24.48
31827,"2020-05-23,11:11:56",24.47
31828,"2020-05-23,11:12:12",24.46
31829,"2020-05-23,11:12:24",24.47
31830,"2020-05-23,11:12:42",24.47
31831,"2020-05-23,11:12:54",24.47
31832,"2020-05-23,11:13:10",24.47
31833,"2020-05-23,11:13:23",24.48
31834,"2020-05-23,11:13:39",24.47
31835,"2020-05-23,11:13:51",24.46
31836,"2020-05-23,11:14:07",24.47
31837,"2020-05-23,11:14:19",24.48
31838,"2020-05-23,11:14:34",24.49
31839,"2020-05-23,11:14:46",24.48
31840,"2020-05-23,11:15:02",24.47
31841,"2020-05-23,11:15:13",24.48
31842,"2020-05-23,11:15:30",24.48
31843,"2020-05-23,11:15:43",24.47
31844,"2020-05-23,11:15:59",24.48
31845,"2020-05-23,11:16:11",24.48
31846,"2020-05-23,11:16:27",24.46
31847,"2020-05-23,11:16:40",24.48
31848,"2020-05-23,11:16:56",24.48
31849,"2020-05-23,11:17:07",24.49
31850,"2020-05-23,11:17:23",24.47
31851,"2020-05-23,11:17:36",24.47
31852,"2020-05-23,11:17:52",24.48
31853,"2020-05-23,11:18:04",24.5
31854,"2020-05-23,11:18:22",24.49
31855,"2020-05-23,11:18:33",24.49
31856,"2020-05-23,11:18:49",24.5
31857,"2020-05-23,11:19:00",24.49
31858,"2020-05-23,11:19:16",24.49
31859,"2020-05-23,11:19:28",24.5
31860,"2020-05-23,11:19:44",24.48
31861,"2020-05-23,11:19:56",24.49
31862,"2020-05-23,11:20:12",24.48
31863,"2020-05-23,11:20:24",24.48
31864,"2020-05-23,11:20:40",24.49
31865,"2020-05-23,11:20:53",24.5
31866,"2020-05-23,11:21:09",24.5
31867,"2020-05-23,11:21:20",24.5
31868,"2020-05-23,11:21:36",24.5
31869,"2020-05-23,11:21:48",24.51
31870,"2020-05-23,11:22:04",24.51
31871,"2020-05-23,11:22:16",24.5
31872,"2020-05-23,11:22:33",24.51
31873,"2020-05-23,11:22:45",24.52
31874,"2020-05-23,11:23:01",24.53
31875,"2020-05-23,11:23:13",24.51
31876,"2020-05-23,11:23:30",24.52
31877,"2020-05-23,11:23:42",24.52
31878,"2020-05-23,11:23:58",24.53
31879,"2020-05-23,11:24:09",24.51
31880,"2020-05-23,11:24:26",24.51
31881,"2020-05-23,11:24:38",24.51
31882,"2020-05-23,11:24:53",24.52
31883,"2020-05-23,11:25:06",24.5
31884,"2020-05-23,11:25:22",24.52
31885,"2020-05-23,11:25:33",24.51
31886,"2020-05-23,11:25:50",24.53
31887,"2020-05-23,11:26:01",24.51
31888,"2020-05-23,11:26:17",24.51
31889,"2020-05-23,11:26:29",24.53
31890,"2020-05-23,11:26:45",24.52
31891,"2020-05-23,11:26:58",24.52
31892,"2020-05-23,11:27:14",24.52
31893,"2020-05-23,11:27:26",24.52
31894,"2020-05-23,11:27:42",24.53
31895,"2020-05-23,11:27:55",24.52
31896,"2020-05-23,11:28:11",24.53
31897,"2020-05-23,11:28:23",24.53
31898,"2020-05-23,11:28:39",24.51
31899,"2020-05-23,11:28:52",24.53
31900,"2020-05-23,11:29:09",24.53
31901,"2020-05-23,11:29:20",24.52
31902,"2020-05-23,11:29:37",24.52
31903,"2020-05-23,11:29:49",24.52
31904,"2020-05-23,11:30:05",24.52
31905,"2020-05-23,11:30:17",24.53
31906,"2020-05-23,11:30:34",24.53
31907,"2020-05-23,11:30:45",24.54
31908,"2020-05-23,11:31:01",24.53
31909,"2020-05-23,11:31:13",24.53
31910,"2020-05-23,11:31:31",24.53
31911,"2020-05-23,11:31:43",24.53
31912,"2020-05-23,11:31:59",24.54
31913,"2020-05-23,11:32:11",24.54
31914,"2020-05-23,11:32:28",24.53
31915,"2020-05-23,11:32:40",24.53
31916,"2020-05-23,11:32:56",24.54
31917,"2020-05-23,11:33:07",24.54
31918,"2020-05-23,11:33:23",24.54
31919,"2020-05-23,11:33:35",24.55
31920,"2020-05-23,11:33:50",24.54
31921,"2020-05-23,11:34:02",24.56
31922,"2020-05-23,11:34:18",24.57
31923,"2020-05-23,11:34:31",24.54
31924,"2020-05-23,11:34:47",24.55
31925,"2020-05-23,11:34:58",24.56
31926,"2020-05-23,11:35:14",24.55
31927,"2020-05-23,11:35:25",24.55
31928,"2020-05-23,11:35:41",24.56
31929,"2020-05-23,11:35:53",24.55
31930,"2020-05-23,11:36:08",24.55
31931,"2020-05-23,11:36:20",24.55
31932,"2020-05-23,11:36:36",24.57
31933,"2020-05-23,11:36:48",24.56
31934,"2020-05-23,11:37:04",24.56
31935,"2020-05-23,11:37:16",24.56
31936,"2020-05-23,11:37:33",24.57
31937,"2020-05-23,11:37:44",24.56
31938,"2020-05-23,11:38:00",24.58
